game_id,season,week,gameday,away_team,home_team,away_score,home_score,home_win,tie,home_elo_pre,away_elo_pre,model_prob_home,home_moneyline,away_moneyline,spread_line,market_implied_home_raw,market_implied_away_raw,market_prob_home,market_prob_away,market_vig
2025_08_CHI_BAL,2025,8,2025-10-26,CHI,BAL,16,30,1,0,1505.2859238083079,1467.575141487437,0.6209049214625461,-148.0,124.0,2.5,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,0.04320276497695863
2025_08_CLE_NE,2025,8,2025-10-26,CLE,NE,13,32,1,0,1483.8978022428744,1411.4706021605114,0.6666861127589718,-380.0,300.0,7.0,0.7916666666666666,0.25,0.7600000000000001,0.24000000000000005,0.04166666666666652
2025_08_DAL_DEN,2025,8,2025-10-26,DAL,DEN,24,44,1,0,1606.0026375906755,1494.1206084565051,0.7151144221216674,-192.0,160.0,3.5,0.6575342465753424,0.38461538461538464,0.6309403437815976,0.3690596562184025,0.04214963119072701
2025_08_GB_PIT,2025,8,2025-10-26,GB,PIT,35,25,0,0,1538.1857070037352,1620.9504936908475,0.4501357566022087,130.0,-155.0,-3.0,0.43478260869565216,0.6078431372549019,0.4170073589533933,0.5829926410466066,0.04262574595055413
2025_08_MIA_ATL,2025,8,2025-10-26,MIA,ATL,34,10,0,0,1472.4047264730448,1387.3969393291454,0.6825800978449466,-355.0,280.0,7.0,0.7802197802197802,0.2631578947368421,0.7477827050997783,0.2522172949002217,0.04337767495662237
2025_08_NYG_PHI,2025,8,2025-10-26,NYG,PHI,20,38,1,0,1620.9234854241715,1403.2030994094291,0.8219491721248409,-380.0,300.0,7.0,0.7916666666666666,0.25,0.7600000000000001,0.24000000000000005,0.04166666666666652
2025_08_NYJ_CIN,2025,8,2025-10-26,NYJ,CIN,39,38,0,0,1482.7131795260125,1348.457654261731,0.7406110928284692,-258.0,210.0,5.5,0.7206703910614525,0.3225806451612903,0.690792883054068,0.30920711694593195,0.043251036222742734
2025_08_SF_HOU,2025,8,2025-10-26,SF,HOU,15,26,1,0,1519.9367582321458,1514.6235232064446,0.5761273443609595,-155.0,130.0,2.5,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_08_TB_NO,2025,8,2025-10-26,TB,NO,23,3,0,0,1352.5264009231428,1569.2638691208547,0.2746152956916808,180.0,-218.0,-4.5,0.35714285714285715,0.6855345911949685,0.34252477380439467,0.6574752261956054,0.04267744833782561
2025_08_TEN_IND,2025,8,2025-10-26,TEN,IND,14,38,1,0,1559.7318442932765,1285.3908410907313,0.8647767157643568,-1650.0,950.0,15.5,0.9428571428571428,0.09523809523809523,0.9082568807339451,0.09174311926605505,0.03809523809523796
2025_08_WAS_KC,2025,8,2025-10-27,WAS,KC,7,28,1,0,1636.5430934787564,1509.2139679537795,0.7328783545626608,-700.0,500.0,10.5,0.875,0.16666666666666666,0.84,0.15999999999999998,0.04166666666666674
2025_09_BAL_MIA,2025,9,2025-10-30,BAL,MIA,28,6,0,0,1433.1059422909002,1525.4720776751806,0.4364967909293545,350.0,-455.0,-7.5,0.2222222222222222,0.8198198198198198,0.2132564841498559,0.7867435158501441,0.04204204204204198
2025_09_ATL_NE,2025,9,2025-11-02,ATL,NE,23,24,1,0,1503.2316860498458,1426.69572351129,0.6719210630821854,-250.0,205.0,5.5,0.7142857142857143,0.32786885245901637,0.6853932584269663,0.31460674157303364,0.042154566744730726
2025_09_CAR_GB,2025,9,2025-11-02,CAR,GB,16,13,0,0,1641.7553746857827,1400.3878878543255,0.8410061103530063,-1000.0,650.0,12.5,0.9090909090909091,0.13333333333333333,0.8720930232558138,0.12790697674418605,0.042424242424242475
2025_09_CHI_CIN,2025,9,2025-11-02,CHI,CIN,47,42,0,0,1471.7788602647445,1447.3889876205642,0.6026956195437747,136.0,-162.0,-3.0,0.423728813559322,0.6183206106870229,0.4066302458405761,0.593369754159424,0.042049424246344946
2025_09_DEN_HOU,2025,9,2025-11-02,DEN,HOU,18,15,0,0,1540.9516845532737,1622.5099606359631,0.45185538463684966,-125.0,105.0,1.5,0.5555555555555556,0.4878048780487805,0.5324675324675325,0.4675324675324675,0.04336043360433606
2025_09_IND_PIT,2025,9,2025-11-02,IND,PIT,20,27,1,0,1517.3808260087999,1567.471984492614,0.49699061736967304,154.0,-185.0,-3.5,0.3937007874015748,0.6491228070175439,0.3775334481388264,0.6224665518611737,0.04282359441911865
2025_09_JAX_LV,2025,9,2025-11-02,JAX,LV,30,29,0,0,1377.993797160985,1448.5930603415318,0.4675228363191338,110.0,-130.0,-2.5,0.47619047619047616,0.5652173913043478,0.4572564612326044,0.5427435387673957,0.04140786749482395
2025_09_KC_BUF,2025,9,2025-11-02,KC,BUF,21,28,1,0,1617.6710432873567,1652.1533098580774,0.519443772051966,114.0,-135.0,-2.5,0.4672897196261682,0.574468085106383,0.448558885283451,0.551441114716549,0.04175780473255131
2025_09_LAC_TEN,2025,9,2025-11-02,LAC,TEN,27,20,0,0,1277.6507008913939,1543.9171307727304,0.22158689192024017,470.0,-650.0,-10.0,0.17543859649122806,0.8666666666666667,0.16835016835016833,0.8316498316498315,0.04210526315789487
2025_09_MIN_DET,2025,9,2025-11-02,MIN,DET,27,24,0,0,1674.7599890112178,1517.2242084550119,0.7655153358437097,-550.0,410.0,9.5,0.8461538461538461,0.19607843137254902,0.8118668596237336,0.18813314037626627,0.042232277526395245
2025_09_NO_LA,2025,9,2025-11-02,NO,LA,10,34,1,0,1597.4211499600294,1337.304562646952,0.8549124424845379,-1200.0,750.0,14.0,0.9230769230769231,0.11764705882352941,0.8869565217391304,0.11304347826086955,0.040723981900452566
2025_09_SEA_WAS,2025,9,2025-11-02,SEA,WAS,38,14,0,0,1493.6037515744586,1588.9562062301075,0.4322731707496256,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_09_SF_NYG,2025,9,2025-11-02,SF,NYG,34,24,0,0,1393.6621155803452,1493.6085968853167,0.42579511782448676,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_09_ARI_DAL,2025,9,2025-11-03,ARI,DAL,27,17,0,0,1477.6132854112175,1443.2572277631446,0.6163488818316235,-175.0,145.0,3.5,0.6363636363636364,0.40816326530612246,0.6092362344582594,0.39076376554174075,0.0445269016697587
2025_10_LV_DEN,2025,10,2025-11-06,LV,DEN,7,10,1,0,1634.590213613295,1371.7140743546474,0.8568717173866534,-500.0,380.0,9.5,0.8333333333333334,0.20833333333333334,0.7999999999999999,0.19999999999999998,0.04166666666666674
2025_10_ARI_SEA,2025,10,2025-11-09,ARI,SEA,22,44,1,0,1615.6288337277651,1473.2849538423798,0.7494549474826218,-340.0,270.0,7.0,0.7727272727272727,0.2702702702702703,0.740871613663133,0.2591283863368669,0.0429975429975431
2025_10_ATL_IND,2025,10,2025-11-09,ATL,IND,25,31,1,0,1546.0650030525185,1422.3004898184417,0.6709413685663923,-310.0,250.0,6.5,0.7560975609756098,0.2857142857142857,0.725752508361204,0.27424749163879597,0.04181184668989557
2025_10_BAL_MIN,2025,10,2025-11-09,BAL,MIN,27,19,0,0,1540.0858584493883,1551.7418162883157,0.5521133356221951,190.0,-230.0,-4.5,0.3448275862068966,0.696969696969697,0.33099297893681046,0.6690070210631895,0.04179728317659359
2025_10_BUF_MIA,2025,10,2025-11-09,BUF,MIA,13,30,1,0,1406.836203677765,1637.9750551158484,0.2584132742343521,350.0,-455.0,-8.5,0.2222222222222222,0.8198198198198198,0.2132564841498559,0.7867435158501441,0.04204204204204198
2025_10_CLE_NYJ,2025,10,2025-11-09,CLE,NYJ,20,27,1,0,1359.391973522999,1392.13671835354,0.521939979224253,110.0,-130.0,-1.5,0.47619047619047616,0.5652173913043478,0.4572564612326044,0.5427435387673957,0.04140786749482395
2025_10_DET_WAS,2025,10,2025-11-09,DET,WAS,44,22,0,0,1466.9311240768009,1651.8983390168414,0.31250229711175614,350.0,-455.0,-8.5,0.2222222222222222,0.8198198198198198,0.2132564841498559,0.7867435158501441,0.04204204204204198
2025_10_JAX_HOU,2025,10,2025-11-09,JAX,HOU,29,36,1,0,1528.8714315759419,1454.8727831478693,0.6686932326476419,-105.0,-115.0,-1.5,0.5121951219512195,0.5348837209302325,0.4891657638136511,0.5108342361863488,0.04707884288145214
2025_10_LA_SF,2025,10,2025-11-09,LA,SF,42,26,0,0,1513.141456790751,1605.7739364444187,0.436119710375842,210.0,-258.0,-5.5,0.3225806451612903,0.7206703910614525,0.30920711694593195,0.690792883054068,0.043251036222742734
2025_10_NE_TB,2025,10,2025-11-09,NE,TB,28,23,0,0,1584.4857073970454,1507.626919742694,0.6723305884069253,-148.0,124.0,2.5,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,0.04320276497695863
2025_10_NO_CAR,2025,10,2025-11-09,NO,CAR,17,7,0,0,1426.57902320355,1328.9517761625627,0.698106596246798,-245.0,200.0,5.5,0.7101449275362319,0.3333333333333333,0.6805555555555556,0.3194444444444444,0.04347826086956519
2025_10_NYG_CHI,2025,10,2025-11-09,NYG,CHI,20,24,1,0,1469.2288223737057,1374.129255674911,0.6950312132234752,-218.0,180.0,4.5,0.6855345911949685,0.35714285714285715,0.6574752261956054,0.34252477380439467,0.04267744833782561
2025_10_PIT_LAC,2025,10,2025-11-09,PIT,LAC,10,25,1,0,1552.1377298260147,1538.7878074488954,0.5873833069485597,-162.0,136.0,3.0,0.6183206106870229,0.423728813559322,0.593369754159424,0.4066302458405761,0.042049424246344946
2025_10_PHI_GB,2025,10,2025-11-10,PHI,GB,10,7,0,0,1615.5642393365583,1630.4644692532554,0.5474908073002576,-110.0,-110.0,1.5,0.5238095238095238,0.5238095238095238,0.5,0.5,0.04761904761904767
2025_11_NYJ_NE,2025,11,2025-11-13,NYJ,NE,14,27,1,0,1532.5921959164586,1379.574324460589,0.7608148124840104,-950.0,625.0,12.5,0.9047619047619048,0.13793103448275862,0.8677165354330709,0.13228346456692913,0.04269293924466333
2025_11_BAL_CLE,2025,11,2025-11-16,BAL,CLE,23,16,0,0,1371.95436741595,1575.876287743062,0.28955243868120645,340.0,-440.0,-7.5,0.22727272727272727,0.8148148148148148,0.21809369951534735,0.7819063004846527,0.04208754208754195
2025_11_CAR_ATL,2025,11,2025-11-16,CAR,ATL,30,27,0,0,1410.176190999286,1391.5446049699074,0.5947319842206333,-218.0,180.0,4.5,0.6855345911949685,0.35714285714285715,0.6574752261956054,0.34252477380439467,0.04267744833782561
2025_11_CHI_MIN,2025,11,2025-11-16,CHI,MIN,19,17,0,0,1515.951386994642,1478.6386304384334,0.620365460197932,-148.0,124.0,3.0,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,0.04320276497695863
2025_11_CIN_PIT,2025,11,2025-11-16,CIN,PIT,12,34,1,0,1516.0454834084744,1449.939025511603,0.6585523339235253,-250.0,205.0,5.5,0.7142857142857143,0.32786885245901637,0.6853932584269663,0.31460674157303364,0.042154566744730726
2025_11_DET_PHI,2025,11,2025-11-16,DET,PHI,9,16,1,0,1645.5420199174541,1669.97546901364,0.5338630753051407,-155.0,130.0,2.5,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_11_GB_NYG,2025,11,2025-11-16,GB,NYG,27,20,0,0,1364.7194476101834,1600.4866886723596,0.2533404430023692,340.0,-440.0,-7.5,0.22727272727272727,0.8148148148148148,0.21809369951534735,0.7819063004846527,0.04208754208754195
2025_11_HOU_TEN,2025,11,2025-11-16,HOU,TEN,16,13,0,0,1269.4301018381095,1542.2017184888778,0.21519521125857471,215.0,-265.0,-5.5,0.31746031746031744,0.726027397260274,0.30423004792665137,0.6957699520733487,0.04348771472059143
2025_11_KC_DEN,2025,11,2025-11-16,KC,DEN,19,22,1,0,1638.1350077787006,1631.8492980295857,0.5774938194989525,180.0,-218.0,-3.5,0.35714285714285715,0.6855345911949685,0.34252477380439467,0.6574752261956054,0.04267744833782561
2025_11_LAC_JAX,2025,11,2025-11-16,LAC,JAX,6,35,1,0,1441.5424962349334,1574.8800538664357,0.37960091714177263,130.0,-155.0,-3.0,0.43478260869565216,0.6078431372549019,0.4170073589533933,0.5829926410466066,0.04262574595055413
2025_11_SEA_LA,2025,11,2025-11-16,SEA,LA,19,21,1,0,1629.4878498327935,1630.3856903399544,0.5673732000165741,-175.0,145.0,3.0,0.6363636363636364,0.40816326530612246,0.6092362344582594,0.39076376554174075,0.0445269016697587
2025_11_SF_ARI,2025,11,2025-11-16,SF,ARI,41,22,0,0,1458.5280972301905,1489.4275434023762,0.5245898217643836,160.0,-192.0,-3.5,0.38461538461538464,0.6575342465753424,0.3690596562184025,0.6309403437815976,0.04214963119072701
2025_11_TB_BUF,2025,11,2025-11-16,TB,BUF,32,44,1,0,1590.0730999632615,1559.5204312232809,0.6111587327434991,-285.0,230.0,6.0,0.7402597402597403,0.30303030303030304,0.7095435684647302,0.2904564315352697,0.04329004329004338
2025_11_WAS_MIA,2025,11,2025-11-16,WAS,MIA,13,16,1,0,1454.738158830352,1448.8539940800024,0.5084671842488551,-148.0,124.0,2.5,0.5967741935483871,0.44642857142857145,0.5720596355604638,0.42794036443953615,0.04320276497695863
2025_11_DAL_LV,2025,11,2025-11-17,DAL,LV,33,16,0,0,1368.1692801892418,1447.5855593319823,0.4549111608269875,164.0,-198.0,-3.5,0.3787878787878788,0.6644295302013423,0.3630958183058778,0.6369041816941223,0.043217408989220996
2025_12_BUF_HOU,2025,12,2025-11-20,BUF,HOU,19,23,1,0,1547.5100340080119,1609.7470397870495,0.47952276185109344,210.0,-258.0,-5.5,0.3225806451612903,0.7206703910614525,0.30920711694593195,0.690792883054068,0.043251036222742734
2025_12_ATL_NO,2025,12,2025-11-23,ATL,NO,24,10,0,0,1363.9861943962053,1393.5458785787966,0.5265128567236765,-122.0,102.0,1.5,0.5495495495495496,0.49504950495049505,0.5260865852617197,0.4739134147382802,0.044599054500044755
2025_12_CLE_LV,2025,12,2025-11-23,CLE,LV,24,10,0,0,1342.7882451935516,1360.933741482357,0.54285865195833,-162.0,136.0,3.0,0.6183206106870229,0.423728813559322,0.593369754159424,0.4066302458405761,0.042049424246344946
2025_12_IND_KC,2025,12,2025-11-23,IND,KC,20,23,1,0,1620.1683135355718,1558.1893018716742,0.6531897983451048,-218.0,180.0,3.5,0.6855345911949685,0.35714285714285715,0.6574752261956054,0.34252477380439467,0.04267744833782561
2025_12_JAX_ARI,2025,12,2025-11-23,JAX,ARI,27,24,0,0,1427.5328190100563,1486.4672921229972,0.48426922160429575,114.0,-135.0,-2.5,0.4672897196261682,0.574468085106383,0.448558885283451,0.551441114716549,0.04175780473255131
2025_12_MIN_GB,2025,12,2025-11-23,MIN,GB,6,23,1,0,1610.002988846438,1502.0853926005793,0.7104424408340874,-290.0,235.0,6.5,0.7435897435897436,0.29850746268656714,0.7135512302607419,0.28644876973925815,0.04209720627631075
2025_12_NE_CIN,2025,12,2025-11-23,NE,CIN,26,20,0,0,1429.151513148732,1544.3956891733087,0.40441835862842485,310.0,-395.0,-7.5,0.24390243902439024,0.797979797979798,0.23409789548356585,0.7659021045164341,0.04188223700418825
2025_12_NYG_DET,2025,12,2025-11-23,NYG,DET,27,34,1,0,1650.3716571530363,1355.203147436105,0.8781938744550668,-1050.0,675.0,14.0,0.9130434782608695,0.12903225806451613,0.8761776581426649,0.12382234185733514,0.04207573632538564
2025_12_NYJ_BAL,2025,12,2025-11-23,NYJ,BAL,10,23,1,0,1586.896913676655,1367.770831203739,0.8231303190079992,-1050.0,675.0,14.0,0.9130434782608695,0.12903225806451613,0.8761776581426649,0.12382234185733514,0.04207573632538564
2025_12_PHI_DAL,2025,12,2025-11-23,PHI,DAL,21,24,1,0,1472.9665943276725,1665.1458317780578,0.30365301903868075,136.0,-162.0,-3.0,0.423728813559322,0.6183206106870229,0.4066302458405761,0.593369754159424,0.042049424246344946
2025_12_PIT_CHI,2025,12,2025-11-23,PIT,CHI,28,31,1,0,1492.5046248324961,1536.8329957713454,0.5052837022742476,-155.0,130.0,3.0,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_12_SEA_TEN,2025,12,2025-11-23,SEA,TEN,30,24,0,0,1264.1217863189754,1620.8760269803145,0.1446328561558433,625.0,-950.0,-12.5,0.13793103448275862,0.9047619047619048,0.13228346456692913,0.8677165354330709,0.04269293924466333
2025_12_TB_LA,2025,12,2025-11-23,TB,LA,7,34,1,0,1638.9975131924334,1539.8464913994928,0.6999520154557385,-375.0,295.0,7.0,0.7894736842105263,0.25316455696202533,0.7571884984025559,0.2428115015974441,0.04263824117255166
2025_12_CAR_SF,2025,12,2025-11-24,CAR,SF,9,20,1,0,1520.4228216225104,1408.1749173903968,0.7155433039754441,-395.0,310.0,7.5,0.797979797979798,0.24390243902439024,0.7659021045164341,0.23409789548356585,0.04188223700418825
2025_13_CIN_BAL,2025,13,2025-11-27,CIN,BAL,32,14,0,0,1595.3866927672043,1414.1957175339874,0.7890700991344377,-375.0,295.0,7.0,0.7894736842105263,0.25316455696202533,0.7571884984025559,0.2428115015974441,0.04263824117255166
2025_13_GB_DET,2025,13,2025-11-27,GB,DET,31,24,0,0,1654.8381705472716,1625.9588772529542,0.6088671403389162,-155.0,130.0,2.5,0.6078431372549019,0.43478260869565216,0.5829926410466066,0.4170073589533933,0.04262574595055413
2025_13_KC_DAL,2025,13,2025-11-27,KC,DAL,28,31,1,0,1494.1213926484165,1629.5204627270411,0.3768102058997879,154.0,-185.0,-3.5,0.3937007874015748,0.6491228070175439,0.3775334481388264,0.6224665518611737,0.04282359441911865
2025_13_CHI_PHI,2025,13,2025-11-28,CHI,PHI,24,15,0,0,1643.9910334573137,1506.5031326777566,0.744169589957351,-340.0,270.0,7.0,0.7727272727272727,0.2702702702702703,0.740871613663133,0.2591283863368669,0.0429975429975431
2025_13_ARI_TB,2025,13,2025-11-30,ARI,TB,17,20,1,0,1520.7124134432488,1414.4563235369726,0.7084709571056581,-198.0,164.0,4.5,0.6644295302013423,0.3787878787878788,0.6369041816941223,0.3630958183058778,0.043217408989220996
2025_13_ATL_NYJ,2025,13,2025-11-30,ATL,NYJ,24,27,1,0,1359.2810521131896,1421.684269910748,0.47928396942523277,140.0,-166.0,-3.0,0.4166666666666667,0.6240601503759399,0.4003612281757977,0.5996387718242023,0.0407268170426065
2025_13_BUF_PIT,2025,13,2025-11-30,BUF,PIT,26,7,0,0,1522.8344879260849,1592.5057762402414,0.4688528926837115,140.0,-166.0,-3.0,0.4166666666666667,0.6240601503759399,0.4003612281757977,0.5996387718242023,0.0407268170426065
2025_13_DEN_WAS,2025,13,2025-11-30,DEN,WAS,27,26,0,0,1435.2621636505176,1649.8159922727145,0.2771263504296898,250.0,-310.0,-6.5,0.2857142857142857,0.7560975609756098,0.27424749163879597,0.725752508361204,0.04181184668989557
2025_13_HOU_IND,2025,13,2025-11-30,HOU,IND,20,16,0,0,1548.8371526802048,1564.75129755482,0.5460444332286,-170.0,142.0,3.0,0.6296296296296297,0.4132231404958678,0.6037569709421778,0.3962430290578221,0.042852770125497486
2025_13_JAX_TEN,2025,13,2025-11-30,JAX,TEN,25,3,0,0,1259.278351748299,1499.5437875960808,0.24847377172950033,220.0,-270.0,-6.0,0.3125,0.7297297297297297,0.299837925445705,0.7001620745542949,0.042229729729729826
2025_13_LA_CAR,2025,13,2025-11-30,LA,CAR,28,31,1,0,1394.724228687722,1658.1315911486774,0.22443869169497574,425.0,-575.0,-10.0,0.19047619047619047,0.8518518518518519,0.18274111675126903,0.817258883248731,0.042328042328042326
2025_13_LV_LAC,2025,13,2025-11-30,LV,LAC,14,31,1,0,1529.955257978372,1313.6269961686885,0.8207733483356134,-600.0,440.0,10.0,0.8571428571428571,0.18518518518518517,0.8223350253807106,0.17766497461928932,0.042328042328042326
2025_13_MIN_SEA,2025,13,2025-11-30,MIN,SEA,0,26,1,0,1625.719461550991,1486.1295041940632,0.746466466470075,-900.0,600.0,12.5,0.9,0.14285714285714285,0.863013698630137,0.136986301369863,0.04285714285714293
2025_13_NO_MIA,2025,13,2025-11-30,NO,MIA,17,21,1,0,1468.3299892598368,1335.8478030642539,0.7386452294347321,-250.0,205.0,5.5,0.7142857142857143,0.32786885245901637,0.6853932584269663,0.31460674157303364,0.042154566744730726
2025_13_SF_CLE,2025,13,2025-11-30,SF,CLE,26,8,0,0,1390.09499050722,1533.8735103251852,0.3655523037423259,205.0,-250.0,-5.5,0.32786885245901637,0.7142857142857143,0.31460674157303364,0.6853932584269663,0.042154566744730726
2025_13_NYG_NE,2025,13,2025-12-01,NYG,NE,15,33,1,0,1559.3514847880533,1350.7366340418696,0.8141483503327929,-375.0,295.0,7.0,0.7894736842105263,0.25316455696202533,0.7571884984025559,0.2428115015974441,0.04263824117255166
2025_14_DAL_DET,2025,14,2025-12-04,DAL,DET,30,44,1,0,1629.1792749698586,1512.533027234896,0.720668496820951,-192.0,160.0,3.5,0.6575342465753424,0.38461538461538464,0.6309403437815976,0.3690596562184025,0.04214963119072701
2025_14_CHI_GB,2025,14,2025-12-07,CHI,GB,21,28,1,0,1651.6177728303671,1543.057879399625,0.7112024472196787,-305.0,245.0,6.5,0.7530864197530864,0.2898550724637681,0.7220792588780237,0.27792074112197634,0.042941492216854504
2025_14_CIN_BUF,2025,14,2025-12-07,CIN,BUF,34,39,1,0,1619.7346269435607,1464.833605547194,0.7627818989328033,-285.0,230.0,6.0,0.7402597402597403,0.30303030303030304,0.7095435684647302,0.2904564315352697,0.04329004329004338
2025_14_DEN_LV,2025,14,2025-12-07,DEN,LV,24,17,0,0,1304.193926557036,1653.316403500667,0.15015315856373881,360.0,-470.0,-8.5,0.21739130434782608,0.8245614035087719,0.20863836017569545,0.7913616398243045,0.04195270785659799
2025_14_HOU_KC,2025,14,2025-12-07,HOU,KC,20,10,0,0,1611.1088281405619,1582.2015598083256,0.6089054903599194,-218.0,180.0,4.5,0.6855345911949685,0.35714285714285715,0.6574752261956054,0.34252477380439467,0.04267744833782561
2025_14_IND_JAX,2025,14,2025-12-07,IND,JAX,19,36,1,0,1513.5913886297285,1531.3868904266992,0.54335859039687,114.0,-135.0,-2.5,0.4672897196261682,0.574468085106383,0.448558885283451,0.551441114716549,0.04175780473255131
2025_14_LA_ARI,2025,14,2025-12-07,LA,ARI,45,17,0,0,1406.745825521778,1633.703699142447,0.2630522465734844,380.0,-500.0,-9.5,0.20833333333333334,0.8333333333333334,0.19999999999999998,0.7999999999999999,0.04166666666666674
2025_14_MIA_NYJ,2025,14,2025-12-07,MIA,NYJ,34,10,0,0,1374.1398369548367,1476.264844354825,0.4227319105799085,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_14_NO_TB,2025,14,2025-12-07,NO,TB,24,20,0,0,1528.4229114584434,1327.9129479692656,0.8069851820574775,-425.0,330.0,7.5,0.8095238095238095,0.23255813953488372,0.7768331562167907,0.22316684378320936,0.042081949058693224
2025_14_PIT_BAL,2025,14,2025-12-07,PIT,BAL,27,22,0,0,1544.7488047539975,1495.6056372227656,0.6362676524144831,-270.0,220.0,5.5,0.7297297297297297,0.3125,0.7001620745542949,0.299837925445705,0.042229729729729826
2025_14_SEA_ATL,2025,14,2025-12-07,SEA,ATL,37,9,0,0,1406.825485069101,1641.434449219553,0.25460374876554837,280.0,-355.0,-7.0,0.2631578947368421,0.7802197802197802,0.2522172949002217,0.7477827050997783,0.04337767495662237
2025_14_TEN_CLE,2025,14,2025-12-07,TEN,CLE,31,29,0,0,1369.8886256607454,1245.2307507146513,0.7298572851959481,-205.0,170.0,4.5,0.6721311475409836,0.37037037037037035,0.644729178800233,0.35527082119976705,0.042501517911353925
2025_14_WAS_MIN,2025,14,2025-12-07,WAS,MIN,0,31,1,0,1470.414516525501,1431.761752422565,0.6221804370017328,-105.0,-115.0,-1.5,0.5121951219512195,0.5348837209302325,0.4891657638136511,0.5108342361863488,0.04707884288145214
2025_14_PHI_LAC,2025,14,2025-12-08,PHI,LAC,19,22,1,0,1539.3883275900243,1607.4362867354453,0.471180646098073,100.0,-120.0,-1.5,0.5,0.5454545454545454,0.4782608695652174,0.5217391304347826,0.045454545454545414
2025_15_ATL_TB,2025,15,2025-12-11,ATL,TB,29,28,0,0,1499.842187866612,1391.3312719193857,0.7111445357250211,-278.0,225.0,6.0,0.7354497354497355,0.3076923076923077,0.705033164260632,0.2949668357393679,0.043142043142043285
2025_15_ARI_HOU,2025,15,2025-12-14,ARI,HOU,20,40,1,0,1611.792202956447,1390.6870019741336,0.8247828475208175,-625.0,455.0,10.5,0.8620689655172413,0.18018018018018017,0.827123695976155,0.17287630402384502,0.04224914569742144
2025_15_BAL_CIN,2025,15,2025-12-14,BAL,CIN,24,0,0,0,1456.8920139049576,1521.4270767549197,0.47622208113887377,136.0,-162.0,-2.5,0.423728813559322,0.6183206106870229,0.4066302458405761,0.593369754159424,0.042049424246344946
2025_15_BUF_NE,2025,15,2025-12-14,BUF,NE,35,31,0,0,1569.3481303804074,1627.6762185857972,0.48514106283991976,120.0,-142.0,-2.5,0.45454545454545453,0.5867768595041323,0.43650793650793646,0.5634920634920635,0.04132231404958686
2025_15_CAR_NO,2025,15,2025-12-14,CAR,NO,17,20,1,0,1356.493671561097,1419.1521206939524,0.47891730375947605,124.0,-148.0,-2.5,0.44642857142857145,0.5967741935483871,0.42794036443953615,0.5720596355604638,0.04320276497695863
2025_15_CLE_CHI,2025,15,2025-12-14,CLE,CHI,3,31,1,0,1531.6119317661182,1352.8887644794702,0.7866959906895251,-375.0,295.0,7.5,0.7894736842105263,0.25316455696202533,0.7571884984025559,0.2428115015974441,0.04263824117255166
2025_15_DET_LA,2025,15,2025-12-14,DET,LA,34,41,1,0,1649.7625226900914,1643.5463904931298,0.5773960915635901,-245.0,200.0,5.5,0.7101449275362319,0.3333333333333333,0.6805555555555556,0.3194444444444444,0.04347826086956519
2025_15_GB_DEN,2025,15,2025-12-14,GB,DEN,26,34,1,0,1658.7058375540182,1663.063720463874,0.5624778003274374,102.0,-122.0,-1.5,0.49504950495049505,0.5495495495495496,0.4739134147382802,0.5260865852617197,0.044599054500044755
2025_15_IND_SEA,2025,15,2025-12-14,IND,SEA,16,18,1,0,1656.9286623692683,1504.7743565715339,0.7599090238905599,-1000.0,650.0,13.5,0.9090909090909091,0.13333333333333333,0.8720930232558138,0.12790697674418605,0.042424242424242475
2025_15_LAC_KC,2025,15,2025-12-14,LAC,KC,16,13,0,0,1581.5181849924404,1554.51829677786,0.6062876701828231,-258.0,210.0,5.5,0.7206703910614525,0.3225806451612903,0.690792883054068,0.30920711694593195,0.043251036222742734
2025_15_LV_PHI,2025,15,2025-12-14,LV,PHI,0,31,1,0,1592.3063175476095,1298.804492503685,0.877163858341341,-1000.0,650.0,12.5,0.9090909090909091,0.13333333333333333,0.8720930232558138,0.12790697674418605,0.042424242424242475
2025_15_MIN_DAL,2025,15,2025-12-14,MIN,DAL,34,26,0,0,1498.1659117116249,1496.1508009513118,0.5714844191801027,-265.0,215.0,5.5,0.726027397260274,0.31746031746031744,0.6957699520733487,0.30423004792665137,0.04348771472059143
2025_15_NYJ_JAX,2025,15,2025-12-14,NYJ,JAX,20,48,1,0,1540.2039224848938,1348.1326709618295,0.7993057948842249,-1050.0,675.0,13.5,0.9130434782608695,0.12903225806451613,0.8761776581426649,0.12382234185733514,0.04207573632538564
2025_15_TEN_SF,2025,15,2025-12-14,TEN,SF,24,37,1,0,1554.0798751716598,1262.2306118959266,0.8761351837186709,-900.0,600.0,12.5,0.9,0.14285714285714285,0.863013698630137,0.136986301369863,0.04285714285714293
